Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,MRP_bins,new_out,total,new_item,Item_category
5.820833333333334,1,0.136701678,10,182.1608,1,2,3,5880.3456,2,27,36,39,1
17.0,1,0.139804885,3,265.7884,2,1,1,3974.826,3,45,19,25,1
8.155,1,0.033555399,5,74.7354,2,0,1,1655.1788,1,46,24,16,1
17.25,0,0.084809658,14,261.191,2,1,1,3155.892,3,17,14,37,0
7.466666666666668,1,0.068604503,6,197.3768,1,2,3,7488.9184,2,27,36,33,1
10.895,0,0.136784873,4,265.2568,2,1,1,4218.5088,3,35,17,15,1
10.1,0,0.056191301,9,115.7492,2,1,1,579.246,1,45,19,18,2
5.655,0,0.142732848,6,167.95,2,2,0,166.45,2,1,23,43,1
12.15,1,0.042485444,3,125.0046,1,2,2,1743.0644,1,18,12,50,1
14.1,0,0.06682033,13,198.9084,0,2,1,4761.8016,2,13,34,45,1
9.195,1,0.078502143,10,108.7596,2,1,1,2588.6304,1,17,14,15,1
11.333333333333334,0,0.117065801,13,196.1136,1,2,3,6026.8216,2,27,36,46,1
10.5,0,0.011305479,9,235.5248,1,0,1,4740.496,3,49,22,42,2
9.395,1,0.171422166,6,139.1838,2,1,1,1685.8056,2,45,19,8,1
16.35,0,0.016979063,9,97.441,0,2,1,772.328,1,13,34,30,2
19.5,0,0.01430324,9,57.2614,2,1,1,1547.3192,0,45,19,54,2
9.17,0,0.102978817,0,144.947,2,0,1,4294.41,2,46,24,12,1
9.5,1,0.132521929,5,228.6668,2,1,1,4146.6024,3,35,17,28,1
15.085714285714284,0,0.018813776,8,235.259,1,2,3,5672.616,3,27,36,53,2
4.635,0,0.140889111,1,127.0994,2,0,1,1927.491,1,46,24,23,1
16.85,1,0.023201357,13,45.9428,2,1,1,307.5996,0,45,19,22,1
9.195,0,0.101275792,0,46.4744,2,1,1,950.7624,0,35,17,24,1
5.15,1,0.061272194,10,125.6388,1,0,1,1733.7432,1,49,22,3,1
7.0,0,0.15202235,3,106.628,1,2,2,639.168,1,18,12,49,1
16.7,0,0.036933417,4,109.1886,2,2,0,222.3772,1,1,23,2,1
16.7,1,0.199955274,6,182.3976,2,2,0,724.3904,2,1,23,56,1
17.75,0,0.030631323,11,178.566,1,2,2,2516.724,2,18,12,43,2
13.15,0,0.073251428,13,181.695,2,2,0,549.285,2,1,23,58,1
8.355,0,0.187850233,3,146.5418,1,0,1,2501.4106,2,49,22,13,1
19.5,0,0.01581384,9,183.2608,2,1,1,2940.1728,2,17,14,30,2
8.235,0,0.014459672,8,181.895,2,0,1,732.38,2,46,24,5,2
9.8,0,0.026081567,13,217.585,2,1,1,4327.7,3,35,17,22,1
12.15,0,0.0554508765375034,1,164.7184,2,0,1,3962.8416,2,46,24,23,1
5.46,1,0.032359413,3,187.424,2,1,1,3169.208,2,17,14,26,1
19.0,1,0.097294728,5,47.7718,2,1,1,1039.9796,0,35,17,41,1
13.3,0,0.063695084,5,151.0708,2,1,1,1805.6496,2,45,19,28,1
20.7,0,0.071699984,4,177.6028,2,2,0,531.3084,2,1,23,26,1
11.35,1,0.06358394,4,89.4856,2,1,1,1142.5128,1,17,14,4,1
17.7,0,0.029999653,13,169.7816,2,1,1,2013.3792,2,45,19,34,1
9.5,1,0.02210346,10,194.7452,2,1,1,1370.2164,2,45,19,51,1
20.6,0,0.083004078,0,119.4756,2,0,1,1090.5804,1,46,24,24,1
16.35,0,0.020544065,6,49.9324,2,1,1,259.662,0,35,17,43,1
18.25,0,0.012325122,6,162.8894,1,2,2,647.1576,2,18,12,44,1
6.195,0,0.072131519,13,120.1098,2,1,1,2892.2352,1,45,19,34,1
17.6,0,0.082797778,8,161.492,2,1,1,3515.424,2,17,14,6,2
8.115,1,0.05382735,3,155.2972,2,2,0,311.5944,2,1,23,14,1
9.0,0,0.065350715,13,175.437,1,0,1,3175.866,2,49,22,9,1
11.1,0,0.04500603,13,174.0054,1,2,2,2101.2648,2,18,12,46,1
10.0,1,0.037918142,13,129.6994,1,2,2,1413.4934,1,18,12,57,1
14.1,0,0.090185027,3,140.2496,2,1,1,2681.8424,2,17,14,14,1
7.06,1,0.043863865,15,59.5904,0,2,1,761.6752,0,13,34,35,1
12.5,1,0.08175276,6,89.0488,2,0,1,1267.6832,1,46,24,20,1
11.678571428571429,0,0.034504414,9,125.202,1,2,3,2783.044,1,27,36,55,2
7.785,0,0.140121306,4,102.5306,1,2,2,1358.8978,1,18,12,26,1
20.85,0,0.03747983,5,192.7478,2,1,1,2131.2258,2,45,19,40,1
16.5,1,0.06619442,2,184.4292,0,2,1,3101.2964,2,13,34,37,1
7.63,0,0.061313057,14,93.3436,1,2,2,1323.6104,1,18,12,1,0
18.6,0,0.012643035,9,119.8414,0,2,1,365.5242,1,13,34,55,2
15.075,0,0.135612397,8,61.1536,2,0,0,61.2536,0,19,36,5,2
12.6,0,0.048857925,1,61.0194,1,0,1,1052.6298,0,49,22,11,1
11.1,1,0.05373063,6,165.1526,0,2,1,1480.0734,2,13,34,8,1
7.855,0,0.011324862,3,189.6188,2,1,1,2285.0256,2,17,14,2,1
6.190625000000001,0,0.022457694,5,98.6068,1,2,3,2430.17,1,27,36,4,1
4.42,1,0.182128363,0,165.65,2,0,0,665.8,2,19,36,59,1
12.85,0,0.0828681636734694,5,38.3164,2,1,1,502.0132,0,35,17,40,1
6.215,0,0.012146608,6,37.9848,2,1,1,782.9808,0,35,17,9,1
6.71,1,0.02960641,0,65.4142,1,0,1,1516.0266,0,49,22,11,1
20.85,1,0.062321222,0,87.2514,1,0,1,265.6542,1,49,22,24,1
5.44,0,0.025583714,4,239.1538,1,2,2,480.7076,3,18,12,38,1
10.28,0,0.039576776,6,179.9318,2,0,0,360.8636,2,19,36,8,1
11.15,0,0.073783159,11,66.0142,2,1,1,988.713,0,17,14,2,2
17.6,0,0.041581725,14,163.3526,0,2,1,3453.5046,2,13,34,37,0
5.4,0,0.048388423,8,163.0526,2,1,1,2302.3364,2,17,14,53,2
12.234375,0,0.157190017,8,156.8604,2,0,0,316.9208,2,19,36,53,2
11.35,1,0.045073782,13,101.9016,2,1,1,2631.2416,1,45,19,58,1
4.635,0,0.141686037,1,126.9994,2,1,1,1798.9916,1,17,14,23,1
12.85,0,0.033271818,6,196.5768,1,0,1,5715.2272,2,49,22,20,1
15.708333333333334,0,0.035863436,10,58.3562,1,2,3,1125.8678,0,27,36,39,1
10.1,0,0.050562853,8,153.3656,2,2,0,463.3968,2,1,23,5,2
8.895,0,0.105110692,4,41.1138,2,0,1,690.4346,0,46,24,27,0
6.59,0,0.0711547186666666,9,119.1098,2,1,1,964.0784,1,17,14,30,2
18.6,0,0.080829372,8,96.4436,1,2,2,2741.7644,1,18,12,17,2
6.89,1,0.109286496,13,193.482,1,0,1,2510.066,2,49,22,22,1
9.44,0,0.039996021,8,176.7686,2,0,0,888.843,2,19,36,29,2
11.0,1,0.133352623,3,219.7798,1,0,1,2644.5576,3,49,22,49,1
14.0,1,0.031330907,3,52.364,2,1,1,745.696,0,45,19,26,1
10.428571428571429,0,0.025578526,9,198.8084,1,2,3,5555.4352,2,27,36,30,2
14.65,1,0.099286298,13,49.8666,1,0,1,563.9326,0,49,22,22,1
9.45,0,0.011835436,11,121.373,2,0,0,246.346,1,19,36,43,2
11.0,0,0.03786331,8,40.948,0,2,1,319.584,0,13,34,17,2
10.5,1,0.044139551,0,143.9128,2,2,0,143.8128,2,1,23,60,1
11.8,1,0.0741157448356167,5,179.2344,2,1,1,2141.2128,2,35,17,4,1
11.8,1,0.014144442,5,180.4344,1,2,2,535.3032,2,18,12,4,1
13.37142857142857,0,0.08071118,0,113.1544,1,2,3,3355.632,1,27,36,12,1
6.69,1,0.037060755,10,176.837,1,2,2,1411.496,2,18,12,39,1
15.5,0,0.053455158,14,43.677,1,0,1,562.601,0,49,22,37,0
10.895,0,0.027157955,11,50.2666,1,2,2,820.2656,0,18,12,31,2
11.15,0,0.032306341,8,166.3526,1,0,1,986.7156,2,49,22,29,2
9.06,0,0.009776268,11,213.756,2,0,1,1065.28,3,46,24,7,2
4.92,0,0.046026479,0,196.5084,1,0,1,3769.7596,2,49,22,48,1
4.805,1,0.037699423,4,125.5704,2,0,1,3880.2824,1,46,24,2,1
8.5,0,0.098036903,3,51.5324,1,0,1,882.8508,0,49,22,13,1
9.395,0,0.159304333,14,226.172,2,1,1,3848.324,3,35,17,60,0
5.94,0,0.034940979,3,177.3344,1,0,1,1605.9096,2,49,22,26,1
6.635,1,0.00636189,0,121.1098,2,1,1,2651.2156,1,17,14,12,1
20.75,0,0.109153001,13,161.3578,1,2,2,4492.8184,2,18,12,57,1
10.383333333333333,0,0.01769927,4,74.2012,1,2,3,1290.3204,1,27,36,15,0
7.645,1,0.066693437,13,42.3112,2,1,1,1065.28,0,35,17,10,1
17.2,1,0.012030747,3,166.6184,1,0,1,1155.8288,2,49,22,49,1
9.695,1,0.029223424,3,175.437,2,1,1,2999.429,2,45,19,2,1
5.19,1,0.044321422,10,103.899,1,0,1,2889.572,1,49,22,27,1
15.85,0,0.13689554,1,176.437,2,2,0,529.311,2,1,23,23,1
6.865,1,0.03598621,5,244.1486,1,2,2,2687.8346,3,18,12,17,1
13.1,0,0.075515154,4,167.2158,0,2,1,3008.0844,2,13,34,50,1
8.51,0,0.016143389,9,194.2478,2,1,1,2324.9736,2,45,19,42,2
7.39,0,0.068163102,8,140.4812,2,1,1,2422.1804,2,17,14,17,2
18.25,0,0.077659918,13,260.2962,0,2,1,1035.9848,3,13,34,9,1
4.77140625,0,0.306542848,14,147.3102,2,0,0,291.6204,2,19,36,1,0
15.6,0,0.173573164,6,114.4518,2,1,1,2390.8878,1,17,14,44,1
13.0,1,0.070288365,13,64.3484,2,1,1,2218.4456,0,35,17,46,1
12.15,0,0.0535606712906976,9,117.815,2,1,1,2330.3,1,17,14,54,2
19.35,0,0.02775746,8,62.5168,1,0,1,1534.0032,0,49,22,17,2
16.7,1,0.052517969,5,115.4176,2,1,1,687.1056,1,45,19,29,1
7.285,0,0.03504397725,4,155.1288,2,1,1,1414.1592,2,17,14,14,1
14.0,1,0.029722659,4,143.4786,2,0,1,1589.2646,2,46,24,2,1
15.85,0,0.069100548,1,216.6166,2,0,1,4136.6154,3,46,24,11,1
10.5,0,0.071244438,5,119.2098,2,1,1,1325.6078,1,35,17,53,1
10.585714285714284,1,0.038313981,6,109.957,1,2,3,4504.137,1,27,36,19,1
18.85,0,0.141615436,3,169.0132,2,1,1,1860.2452,2,35,17,50,1
5.260781250000001,0,0.207783483,9,262.291,2,0,0,525.982,3,19,36,31,2
16.7,0,0.070154899,4,218.185,2,0,1,5193.24,3,46,24,39,1
11.228571428571428,0,0.020769677,4,117.5782,1,2,3,2741.0986,1,27,36,15,1
17.456790123456788,1,0.205484395,0,198.011,2,0,0,392.822,2,19,36,60,1
6.32,0,0.012737719,10,38.5822,1,0,1,353.5398,0,49,22,39,1
20.2,1,0.059751638,6,129.1678,0,2,1,1017.3424,1,13,34,20,1
17.5,1,0.007551607,4,145.8102,1,0,1,1895.5326,2,49,22,40,1
16.75,0,0.021220113,7,55.1298,2,1,1,1240.3854,0,35,17,59,0
12.35,1,0.03382933,10,196.9426,2,1,1,2768.3964,2,45,19,7,1
14.428571428571429,0,0.073879939,9,94.0462,1,2,3,1850.924,1,27,36,43,2
19.7,1,0.08073703,0,197.011,2,0,1,3338.987,2,46,24,60,1
15.1,0,0.059417055,9,237.9248,1,0,1,2133.2232,3,49,22,18,2
10.195,1,0.012483408,10,195.411,2,1,1,2749.754,2,45,19,27,1
13.15,1,0.0590082583673469,6,171.9764,2,1,1,2404.8696,2,17,14,8,1
5.845,1,0.105181277,5,214.4218,1,0,1,5343.045,3,49,22,16,1
11.35,1,0.044945123,13,101.0016,0,2,1,2631.2416,1,13,34,58,1
6.635,1,0.0278762398333333,0,121.3098,2,1,1,2530.7058,1,45,19,12,1
19.5,1,0.027458099,3,158.792,1,2,2,2556.672,2,18,12,38,1
13.35,0,0.091189915,13,149.3708,2,1,1,4514.124,2,35,17,33,1
6.247999999999999,0,0.067128641,14,242.8486,1,2,3,3420.8804,3,27,36,49,0
13.35,0,0.140241213,5,150.2392,2,1,1,2684.5056,2,17,14,53,1
17.85,0,0.052257982,13,121.8072,1,0,1,2450.144,1,49,22,58,1
8.395,0,0.039492207,13,97.3042,2,0,1,1091.2462,1,46,24,10,1
19.0,0,0.128065918,13,104.3622,2,1,1,1905.5196,1,35,17,10,1
7.905,0,0.054986919,5,108.6254,2,0,1,1844.9318,1,46,24,28,1
15.5,1,0.075736746,0,265.5568,2,1,1,4482.1656,3,35,17,12,1
18.7,0,0.044024163,0,125.902,2,2,0,126.502,1,1,23,36,1
20.25,0,0.036295834,4,217.5482,0,2,1,1095.241,3,13,34,39,0
8.42,1,0.030905215,3,227.6352,2,1,1,2748.4224,3,45,19,50,1
6.635,1,0.006335942,0,121.8098,1,0,1,2048.6666,1,49,22,12,1
6.0,1,0.030118338,1,248.8092,1,2,3,3486.1288,3,27,36,11,1
15.6,0,0.037901015,13,124.1704,2,1,1,1877.556,1,17,14,45,1
17.2,0,0.15616879,10,160.6578,0,2,1,3690.5294,2,13,34,15,1
6.8,0,0.03748996,0,48.6034,2,1,1,291.6204,0,35,17,24,1
5.273333333333334,1,0.150238656,6,229.3694,2,0,0,228.3694,3,19,36,32,1
19.85,0,0.175849067,6,222.0772,0,2,1,2001.3948,3,13,34,32,1
4.785,0,0.09297084,1,122.0098,1,2,2,2048.6666,1,18,12,11,1
8.3,1,0.030198228,0,98.2384,1,0,1,2167.8448,1,49,22,49,1
16.5,0,0.07376631,3,208.5638,0,2,1,2691.8294,3,13,34,2,1
10.85,0,0.162242617,13,107.8622,2,0,1,1058.622,1,46,24,34,1
7.945,0,0.015900971,13,163.821,1,0,1,1794.331,2,49,22,34,1
7.655,0,0.05346916,3,114.1492,2,2,0,115.8492,1,1,23,37,1
21.1,1,0.020718655,2,130.4994,2,0,1,2184.4898,1,46,24,1,1
12.642857142857142,0,0.305305397,6,116.6834,2,0,0,460.7336,1,19,36,32,1
8.975,1,0.05281112,3,86.6224,1,0,1,1704.448,1,49,22,38,1
18.2,0,0.162147349,6,37.719,1,2,2,549.285,0,18,12,43,1
18.7,0,0.046088273,8,153.6682,2,0,1,3506.7686,2,46,24,5,2
6.058333333333333,0,0.124448295,14,112.0518,2,0,0,113.8518,1,19,36,49,0
10.5,1,0.048403392,4,48.2376,1,2,2,527.3136,0,18,12,38,1
6.055,0,0.025512207,6,159.692,1,2,2,5592.72,2,18,12,55,1
21.2,1,0.00704098,15,173.5738,2,0,1,2954.1546,2,46,24,35,1
16.75,0,0.105018817,13,155.263,1,0,1,1721.093,2,49,22,45,1
18.35,0,0.03066757,8,193.4162,2,1,1,2116.5782,2,17,14,53,2
12.65,0,0.063017847,14,159.0578,2,1,1,2085.9514,2,45,19,13,0
10.6,0,0.035264298,8,86.1224,2,1,1,426.112,1,45,19,29,2
8.89,0,0.005505481,5,102.4016,2,1,1,2732.4432,1,17,14,52,1
9.8,1,0.235354055,0,50.8008,2,2,0,101.2016,0,1,23,12,1
6.17,0,0.010674255,10,63.4826,1,2,2,774.9912,0,18,12,27,1
18.2,1,0.066431507,6,250.1092,2,1,1,4233.1564,3,45,19,8,1
14.0,0,0.023783007,0,104.0332,2,1,1,1435.4648,1,45,19,48,1
20.6,1,0.047936284,6,185.7556,2,0,1,3942.8676,2,46,24,9,1
14.35,0,0.028519419,8,109.2228,2,2,0,221.0456,1,1,23,41,2
12.5,0,0.029299175,10,140.318,2,0,0,139.818,2,19,36,15,1
14.15,0,0.09557165,14,171.0106,2,1,1,4106.6544,2,45,19,36,0
13.625,0,0.016910914,9,96.641,1,2,3,1544.656,1,27,36,30,2
12.6,0,0.064240743,8,121.9414,2,1,1,1462.0968,1,45,19,29,2
15.6,0,0.143688905,2,128.1994,1,2,2,2184.4898,1,18,12,37,1
5.765,0,0.072238195,5,120.0098,0,2,1,1687.1372,1,13,34,28,1
8.68,0,0.008871687,5,99.7384,1,2,2,295.6152,1,18,12,53,1
4.743,0,0.0,5,109.9254,2,0,0,108.5254,1,19,36,28,1
14.1,0,0.08849163,4,231.1668,2,1,1,7602.1044,3,17,14,51,0
8.785,0,0.020573334,14,156.4656,2,1,1,2162.5184,2,35,17,24,0
5.985,0,0.096185556,5,127.1678,1,2,2,3560.6984,1,18,12,40,1
5.07,0,0.226284381,6,163.221,2,0,0,326.242,2,19,36,32,1
9.695,1,0.128543405,0,226.5404,2,1,1,4500.808,3,45,19,36,1
16.6,0,0.0709215399666666,6,173.3738,2,0,1,2085.2856,2,46,24,44,1
6.13,0,0.10234983,6,55.0298,1,0,1,539.298,0,49,22,44,1
7.445,0,0.037845086,0,75.5354,2,1,1,1956.1204,1,17,14,48,1
9.0625,0,0.112161697,3,154.4682,2,0,0,152.4682,2,19,36,1,1
13.35,1,0.014626901,3,207.7638,2,0,1,3520.0846,3,46,24,38,1
12.6375,0,0.244102315,13,148.076,2,0,0,146.476,2,19,36,46,1
13.5,1,0.128709014,15,96.1068,0,2,1,1846.9292,1,13,34,47,1
11.8,0,0.008578539,8,117.6492,2,1,1,1158.492,1,45,19,42,2
14.65,0,0.011180713,11,53.8614,0,2,1,221.0456,0,13,34,55,2
12.35,1,0.185824165,0,78.5328,2,1,1,695.0952,1,35,17,24,1
12.5,0,0.081197035,1,121.7414,2,0,0,365.5242,1,19,36,47,1
15.6,1,0.105725004,13,169.9764,1,2,2,2748.4224,2,18,12,58,1
3.803571428571429,1,0.0,4,55.9298,2,0,0,107.8596,0,19,36,38,1
11.6,0,0.061686402,4,153.9998,1,2,3,5229.1932,2,27,36,3,0
15.15,1,0.012282366,13,132.5284,1,0,1,1713.7692,1,49,22,9,1
8.892,1,0.157701958,10,158.7946,1,2,3,5522.811,2,27,36,27,1
10.3,1,0.02494708,0,172.3422,2,1,1,5690.5926,2,45,19,24,1
5.86,1,0.151467821,10,154.1314,1,2,2,3412.8908,2,18,12,27,1
10.195,0,0.159803853,5,141.5154,0,2,1,850.8924,2,13,34,40,1
8.27,1,0.149895348,13,152.0708,2,2,0,451.4124,2,1,23,57,1
12.1,0,0.030174246,3,76.667,1,0,1,1531.34,1,49,22,13,1
4.5225,0,0.0,4,175.3028,1,2,3,3719.1588,2,27,36,3,0
18.25,0,0.075132353,13,125.9046,0,2,1,2365.5874,1,13,34,34,1
12.65,1,0.076354362,5,192.1846,1,2,2,1146.5076,2,18,12,52,1
4.6,1,0.074806196,4,112.9176,1,2,3,3435.528,1,27,36,50,1
8.325,0,0.044606379,13,174.2054,1,2,3,4377.635,2,27,36,46,1
16.7,0,0.026598474,9,245.8776,0,2,1,4210.5192,3,13,34,30,2
12.15,1,0.058414678,6,163.4552,2,1,1,974.7312,2,35,17,44,1
17.0,0,0.135707553,6,172.5106,2,1,1,2053.3272,2,35,17,45,1
7.365,0,0.042524835,6,228.372,0,2,1,4527.44,3,13,34,20,1
12.5,0,0.112859454,3,118.344,2,1,1,2157.192,1,17,14,2,1
16.1,1,0.013584408,6,107.7596,0,2,1,323.5788,1,13,34,56,1
13.35,1,0.014656564,3,208.5638,2,1,1,2277.7018,3,45,19,38,1
16.2,0,0.0529815363837429,14,73.4696,0,2,1,2087.9488,1,13,34,36,0
6.055,0,0.0252101883,6,162.3578,2,1,1,1604.578,2,35,17,8,1
16.7,0,0.022155562,4,109.5886,1,2,2,1000.6974,1,18,12,2,1
13.135802469135802,0,0.037131628,3,216.4824,2,0,0,218.3824,3,19,36,25,1
4.59,0,0.070767174,14,111.986,2,1,1,792.302,1,35,17,12,0
16.35,1,0.062508438,6,227.1062,1,0,1,5642.655,3,49,22,56,1
19.75,1,0.018059621,5,179.766,2,1,1,2336.958,2,45,19,4,1
19.85,0,0.0544880537435897,8,126.1704,1,2,2,1877.556,1,18,12,41,2
4.693888888888889,0,0.140571971,13,154.7998,1,2,3,3383.5956,2,27,36,46,1
9.0,0,0.0559073377021276,3,79.7644,2,1,1,1649.8524,1,35,17,49,1
10.3,0,0.070149088,4,264.5226,1,0,1,3436.1938,3,49,22,14,1
17.0,0,0.119285634,5,247.4434,0,2,1,2980.1208,3,13,34,52,1
17.35,1,0.062979148,0,87.983,2,1,1,1707.777,1,45,19,24,1
6.6675,0,0.005448005,5,102.1016,1,2,3,3542.056,1,27,36,52,1
4.596666666666667,0,0.022351808,10,143.7812,1,2,3,4986.842,2,27,36,39,1
19.35,0,0.027827268,8,65.6168,1,2,2,383.5008,0,18,12,17,2
4.9,0,0.024766802,9,151.0392,1,2,3,3281.0624,2,27,36,42,2
6.57,0,0.096799953,9,192.382,0,2,1,4247.804,2,13,34,19,2
13.6,1,0.026440214,3,143.647,1,2,3,2862.94,2,27,36,37,1
6.38,0,0.031962866,4,178.0344,2,1,1,535.3032,2,45,19,27,1
15.5,1,0.076059648,0,265.1568,1,2,2,2109.2544,3,18,12,12,1
10.5,1,0.053926888767554,0,162.421,2,1,1,1304.968,2,45,19,47,1
7.42,0,0.020391845,13,248.9092,2,0,1,2241.0828,3,46,24,21,1
7.365,0,0.160216552,13,93.512,1,0,1,1677.816,1,49,22,46,1
6.175,1,0.179077475,10,94.3752,2,0,1,1342.2528,1,46,24,27,1
6.425,0,0.010454459,3,115.6808,1,0,1,1406.1696,1,49,22,38,1
20.35,1,0.014825605,6,233.2958,2,0,1,4206.5244,3,46,24,31,1
9.895,1,0.028837829,3,117.8492,1,2,2,1506.0396,1,18,12,13,1
12.3,0,0.069742672,14,106.2938,1,2,2,1715.1008,1,18,12,25,0
9.825,0,0.010615026,5,185.1898,2,0,0,374.1796,2,19,36,4,1
13.5,0,0.094219593,14,189.9872,2,0,1,1323.6104,2,46,24,37,0
6.98,0,0.041273236,3,82.4934,1,2,2,982.7208,1,18,12,14,1
15.1,0,0.173481304,13,194.511,2,0,1,4910.275,2,46,24,21,1
10.3,0,0.146767897,10,102.3648,1,2,2,1557.972,1,18,12,15,1
18.25,0,0.054318517,13,140.9154,1,0,1,6381.693,2,49,22,57,1
5.175,0,0.030527166,8,33.5874,2,1,1,635.1732,0,17,14,53,2
13.35,0,0.048027043,1,218.9166,2,0,1,5660.6316,3,46,24,59,1
20.7,0,0.048957533,6,37.8506,1,2,2,265.6542,0,18,12,32,1
8.52,0,0.02705936,14,153.3682,2,0,1,914.8092,2,46,24,60,0
8.76,0,0.050335829,8,126.2336,2,1,1,1406.1696,1,17,14,54,2
12.15,0,0.131383762,5,246.046,1,0,1,1231.73,3,49,22,41,1
14.5,1,0.09735225,13,160.7262,1,0,1,1750.3882,2,49,22,33,1
10.125,0,0.029380407,9,114.715,1,2,3,1864.24,1,27,36,54,2
16.35,0,0.032511818,10,165.0842,0,2,1,994.7052,2,13,34,51,1
11.65,1,0.058730831,0,171.9422,2,0,1,3448.844,2,46,24,36,1
6.525,0,0.090278634,9,86.7882,2,1,1,1975.4286,1,35,17,19,2
6.59,0,0.105577348,6,85.6908,2,1,1,1929.4884,1,35,17,56,1
16.35,0,0.034726222,9,125.602,1,0,1,3036.048,1,49,22,55,2
5.94,1,0.029372367,1,186.7556,2,0,1,3942.8676,2,46,24,11,1
5.465,1,0.0324053469999999,0,132.5626,1,2,2,262.3252,1,18,12,36,1
5.541428571428573,0,0.21799414,3,266.5884,2,0,0,1324.942,3,19,36,13,1
8.6,1,0.054594957,1,130.531,2,1,1,1298.31,1,45,19,47,1
9.28,0,0.067441726,4,57.4272,2,0,0,111.8544,0,19,36,39,1
12.85,0,0.098910759,5,37.6164,0,2,1,308.9312,0,13,34,40,1
6.86,0,0.036530411,9,227.801,2,1,1,3904.917,3,35,17,42,2
16.85,0,0.036463975,13,90.7488,2,1,1,543.2928,1,45,19,22,1
20.7,0,0.0751638318939193,9,74.3354,1,2,2,1880.885,1,18,12,54,2
14.15,0,0.008811818,9,196.511,2,1,1,2749.754,2,45,19,18,2
9.895,0,0.060017128,9,230.8642,0,2,1,4414.9198,3,13,34,54,2
7.27,0,0.071188446,14,111.9518,1,0,1,1138.518,1,49,22,49,0
18.0,0,0.073490977,3,157.3972,1,2,2,778.986,2,18,12,26,1
7.645,1,0.04180525125,13,41.7112,2,1,1,852.224,0,45,19,10,1
14.65,0,0.171355643,6,47.6692,2,1,1,739.038,0,35,17,44,1
9.195,1,0.078060601,10,106.3596,2,0,1,2912.2092,1,46,24,15,1
8.775,0,0.0463461843333333,4,45.9428,0,2,1,790.9704,0,13,34,15,0
19.85,0,0.044566659,4,88.5856,1,0,1,703.0848,1,49,22,14,1
3.27,0,0.116762173,3,198.9768,1,2,3,4729.8432,2,27,36,50,1
9.0,0,0.019536981,9,170.0474,1,0,1,4211.185,2,49,22,42,2
17.1,0,0.067141355,9,114.586,2,1,1,2942.836,1,35,17,30,2
15.2,0,0.019018943,13,238.7248,0,2,1,1659.1736,3,13,34,57,1
9.17,0,0.172365428,0,144.847,2,2,0,572.588,2,1,23,12,1
8.38,1,0.04688734,0,107.957,2,0,1,2966.139,1,46,24,36,1
16.35,0,0.0371724258913043,6,196.3426,1,2,2,1384.1982,2,18,12,32,1
6.865,0,0.09512291,13,212.3218,2,2,0,427.4436,3,1,23,22,1
15.1,0,0.052329172,10,243.1512,2,1,1,4604.6728,3,35,17,19,1
7.405,0,0.159165324,4,207.1296,2,1,1,3739.1328,3,35,17,39,1
16.35,0,0.091074449,9,196.811,2,1,1,3338.987,2,17,14,54,2
9.4,0,0.220225608,6,85.6198,2,0,0,87.2198,1,19,36,56,1
17.5,0,0.013664703,5,257.7304,2,1,1,5683.2688,3,45,19,4,1
12.583333333333334,1,0.185008985,6,42.3796,2,0,0,123.8388,0,19,36,45,1
17.75,0,0.034823127,4,248.675,2,1,1,4993.5,3,45,19,14,1
15.1,0,0.055829496,9,140.2496,2,1,1,2681.8424,2,35,17,18,2
12.825,0,0.096592065,8,117.4492,1,2,3,1621.8888,1,27,36,5,2
18.2,0,0.058707159,9,220.5456,1,2,2,3094.6384,3,18,12,42,2
9.695,0,0.049498821,13,158.792,2,2,0,319.584,2,1,23,22,1
7.05,0,0.08509812,13,108.2912,1,0,1,2293.0152,1,49,22,21,1
14.3,1,0.065339802,6,89.1856,2,1,1,1845.5976,1,45,19,8,1
17.7,0,0.011636708,5,94.541,2,1,1,1061.951,1,45,19,40,1
20.2,0,0.011820087,9,151.634,2,0,1,1990.742,2,46,24,50,2
6.215,0,0.012138795,6,39.2848,0,2,1,521.9872,0,13,34,9,1
18.85,0,0.142443405,3,170.4132,2,1,1,4396.9432,2,17,14,50,1
6.365,0,0.007342171,5,59.9536,0,2,1,980.0576,0,13,34,52,1
19.1,0,0.038531668,6,210.6586,0,2,1,5487.5236,3,13,34,20,1
13.15,0,0.020833091,1,86.5566,2,1,1,1860.2452,1,17,14,59,1
12.5,0,0.006765149,9,41.7112,2,0,1,383.5008,0,46,24,6,2
11.0,0,0.008997141,10,119.9756,2,1,1,1938.8096,1,17,14,27,1
18.7,1,0.091560606,10,182.3292,2,1,1,3831.0132,2,35,17,3,1
9.6,1,0.014200671,13,187.1872,0,2,1,3214.4824,2,13,34,46,1
11.8,1,0.093655728,13,127.1704,2,0,1,3004.0896,1,46,24,34,1
7.02,0,0.0556120113999999,6,148.1734,1,2,2,890.8404,2,18,12,55,1
14.5,1,0.041214746,3,42.0454,0,2,1,629.181,0,13,34,14,1
9.8,1,0.14118383,0,50.5008,1,2,2,253.004,0,18,12,12,1
7.905,0,0.055098434,5,109.2254,2,1,1,976.7286,1,45,19,28,1
